1521178331.78; 2296.6272; 191692800; 191692799.986; 8337; 64.360528204; 2.063899246; 
1521178332.79; 129.024; 11059200; 11059199.9992; 8336; 65.881736067; 2.066665838; 
1521178333.79; 129.024; 11059200; 11059199.9992; 8336; 65.567845763; 2.066665838; 
1521178334.8; 129.024; 11059200; 11059199.9992; 8336; 64.336382796; 2.063899246; 
1521178335.81; 129.024; 11059200; 11059199.9992; 8336; 65.326391683; 2.066665838; 
1521178336.82; 129.024; 11059200; 11059199.9992; 8335; 64.493327948; 2.063899246; 
1521178337.82; 129.024; 11059200; 11059199.9992; 8336; 66.062826627; 2.066665838; 
1521178338.83; 129.024; 11059200; 11059199.9992; 8336; 64.988355971; 2.063899246; 
1521178339.84; 129.024; 11059200; 11059199.9992; 8337; 64.40881902; 2.063899246; 
1521178340.84; 129.024; 11059200; 11059199.9992; 8335; 66.050753923; 2.066665838; 
1521178341.85; 129.024; 11059200; 11059199.9992; 8336; 65.000428675; 2.063899246; 
1521178342.86; 129.024; 11059200; 11059199.9992; 8336; 64.384673612; 2.063899246; 
1521178343.86; 129.024; 11059200; 11059199.9992; 8336; 66.062826627; 2.066665838; 
1521178344.87; 129.024; 11059200; 11059199.9992; 8336; 65.036646787; 2.063899246; 
1521178345.88; 129.024; 11059200; 11059199.9992; 8336; 64.360528204; 2.063899246; 
1521178346.88; 129.024; 11059200; 11059199.9992; 8336; 66.038681219; 2.066665838; 
1521178347.89; 129.024; 11059200; 11059199.9992; 8336; 65.157373827; 2.063899246; 
1521178348.9; 129.024; 11059200; 11059199.9992; 8337; 64.300164684; 2.063899246; 
1521178349.9; 129.024; 11059200; 11059199.9992; 8336; 66.014535811; 2.066665838; 
1521178350.91; 129.024; 11059200; 11059199.9992; 8336; 65.169446531; 2.063899246; 
1521178351.92; 129.024; 11059200; 11059199.9992; 8336; 64.28809198; 2.063899246; 
1521178352.92; 129.024; 11059200; 11059199.9992; 8336; 65.942099587; 2.066665838; 
1521178353.93; 129.024; 11059200; 11059199.9992; 8336; 65.338464387; 2.066665838; 
1521178354.94; 129.024; 11059200; 11059199.9992; 8336; 64.263946572; 2.063899246; 
1521178355.95; 129.024; 11059200; 11059199.9992; 8336; 65.930026883; 2.066665838; 
1521178356.95; 129.024; 11059200; 11059199.9992; 8337; 65.374682499; 2.066665838; 
