1521176277.18; 13586.4288; 1135425600; 1135425599.92; 8337; 55.728450526; 1.787240046; 
1521176278.19; 90.3168; 8294400; 8294399.99951; 8337; 56.730484958; 1.787240046; 
1521176279.2; 90.3168; 8294400; 8294399.99951; 8336; 55.643941598; 1.787240046; 
1521176280.21; 90.3168; 8294400; 8294399.99951; 8336; 56.94779363; 1.787240046; 
1521176281.21; 90.3168; 8294400; 8294399.99951; 8336; 56.694266846; 1.787240046; 
1521176282.22; 90.3168; 8294400; 8294399.99951; 8335; 55.643941598; 1.787240046; 
1521176283.23; 90.3168; 8294400; 8294399.99951; 8336; 56.971939038; 1.790006638; 
1521176284.23; 90.3168; 8294400; 8294399.99951; 8336; 56.682194142; 1.787240046; 
1521176285.24; 90.3168; 8294400; 8294399.99951; 8336; 55.631868894; 1.787240046; 
1521176286.25; 90.3168; 8294400; 8294399.99951; 8336; 56.971939038; 1.787240046; 
1521176287.25; 90.3168; 8294400; 8294399.99951; 8335; 56.694266846; 1.787240046; 
1521176288.26; 90.3168; 8294400; 8294399.99951; 8336; 55.631868894; 1.787240046; 
1521176289.27; 90.3168; 8294400; 8294399.99951; 8336; 56.923648222; 1.790006638; 
1521176290.27; 90.3168; 8294400; 8294399.99951; 8336; 56.742557662; 1.787240046; 
1521176291.28; 90.3168; 8294400; 8294399.99951; 8336; 55.668087006; 1.787240046; 
1521176292.29; 90.3168; 8294400; 8294399.99951; 8336; 56.839139294; 1.790006638; 
1521176293.29; 90.3168; 8294400; 8294399.99951; 8336; 56.778775774; 1.787240046; 
1521176294.3; 90.3168; 8294400; 8294399.99951; 8336; 55.704305118; 1.787240046; 
1521176295.31; 90.3168; 8294400; 8294399.99951; 8336; 56.70633955; 1.787240046; 
1521176296.31; 90.3168; 8294400; 8294399.99951; 8336; 56.863284702; 1.787240046; 
1521176297.32; 90.3168; 8294400; 8294399.99951; 8336; 55.68015971; 1.787240046; 
1521176298.33; 90.3168; 8294400; 8294399.99951; 8336; 56.70633955; 1.787240046; 
1521176299.33; 90.3168; 8294400; 8294399.99951; 8335; 56.899502814; 1.787240046; 
1521176300.34; 90.3168; 8294400; 8294399.99951; 8335; 55.716377822; 1.787240046; 
1521176301.35; 90.3168; 8294400; 8294399.99951; 8336; 56.658048734; 1.787240046; 
1521176302.35; 90.3168; 8294400; 8294399.99951; 8336; 56.923648222; 1.787240046; 
1521176303.36; 90.3168; 8294400; 8294399.99951; 8336; 55.752595934; 1.787240046; 
1521176304.37; 90.3168; 8294400; 8294399.99951; 8335; 56.658048734; 1.790006638; 
1521176305.37; 90.3168; 8294400; 8294399.99951; 8336; 56.935720926; 1.787240046; 
1521176306.38; 90.3168; 8294400; 8294399.99951; 8336; 55.752595934; 1.787240046; 
1521176307.39; 90.3168; 8294400; 8294399.99951; 8336; 56.58561251; 1.787240046; 
1521176308.39; 90.3168; 8294400; 8294399.99951; 8336; 56.984011742; 1.787240046; 
1521176309.4; 90.3168; 8294400; 8294399.99951; 8335; 55.656014302; 1.787240046; 
1521176310.41; 90.3168; 8294400; 8294399.99951; 8336; 56.899502814; 1.790006638; 
1521176311.41; 90.3168; 8294400; 8294399.99951; 8336; 56.971939038; 1.787240046; 
1521176312.42; 90.3168; 8294400; 8294399.99951; 8336; 55.776741342; 1.787240046; 
1521176313.43; 90.3168; 8294400; 8294399.99951; 8337; 56.537321694; 1.787240046; 
1521176314.43; 90.3168; 8294400; 8294399.99951; 8336; 56.996084446; 1.787240046; 
1521176315.44; 90.3168; 8294400; 8294399.99951; 8336; 55.776741342; 1.787240046; 
1521176316.45; 90.3168; 8294400; 8294399.99951; 8336; 56.573539806; 1.787240046; 
1521176317.45; 90.3168; 8294400; 8294399.99951; 8336; 56.959866334; 1.787240046; 
1521176318.46; 90.3168; 8294400; 8294399.99951; 8336; 55.764668638; 1.787240046; 
1521176319.47; 90.3168; 8294400; 8294399.99951; 8336; 56.513176286; 1.787240046; 
1521176320.47; 90.3168; 8294400; 8294399.99951; 8335; 56.984011742; 1.787240046; 
1521176321.48; 90.3168; 8294400; 8294399.99951; 8335; 55.80088675; 1.787240046; 
1521176322.49; 90.3168; 8294400; 8294399.99951; 8336; 56.247576798; 1.787240046; 
1521176323.49; 90.3168; 8294400; 8294399.99951; 8336; 57.12888419; 1.787240046; 
1521176324.5; 90.3168; 8294400; 8294399.99951; 8336; 56.054413534; 1.787240046; 
1521176325.51; 90.3168; 8294400; 8294399.99951; 8337; 55.994050014; 1.787240046; 
1521176326.51; 90.3168; 8294400; 8294399.99951; 8336; 57.12888419; 1.787240046; 
1521176327.52; 90.3168; 8294400; 8294399.99951; 8336; 56.054413534; 1.787240046; 
1521176328.53; 90.3168; 8294400; 8294399.99951; 8336; 55.969904606; 1.787240046; 
1521176329.53; 90.3168; 8294400; 8294399.99951; 8335; 57.12888419; 1.787240046; 
1521176330.54; 90.3168; 8294400; 8294399.99951; 8336; 56.066486238; 1.787240046; 
1521176331.55; 90.3168; 8294400; 8294399.99951; 8336; 55.969904606; 1.787240046; 
1521176332.55; 90.3168; 8294400; 8294399.99951; 8336; 57.116811486; 1.790006638; 
1521176333.56; 90.3168; 8294400; 8294399.99951; 8336; 56.078558942; 1.787240046; 
