1521172989.43; 1677.312; 140083200; 140083199.99; 8336; 43.47446733; 1.375007031; 
1521172990.44; 51.6096; 4608000; 4607999.99971; 8336; 42.894930379; 1.377773623; 
1521172991.44; 51.6096; 4608000; 4607999.99971; 8336; 43.884939266; 1.377773623; 
1521172992.45; 51.6096; 4608000; 4607999.99971; 8336; 43.65555789; 1.375007031; 
1521172993.46; 51.6096; 4608000; 4607999.99971; 8336; 42.907003083; 1.377773623; 
1521172994.46; 51.6096; 4608000; 4607999.99971; 8336; 43.860793858; 1.377773623; 
1521172995.47; 51.6096; 4608000; 4607999.99971; 8335; 43.631412482; 1.375007031; 
1521172996.48; 51.6096; 4608000; 4607999.99971; 8335; 42.919075787; 1.377773623; 
1521172997.48; 51.6096; 4608000; 4607999.99971; 8336; 43.884939266; 1.377773623; 
1521172998.49; 51.6096; 4608000; 4607999.99971; 8336; 43.619339778; 1.375007031; 
1521172999.5; 51.6096; 4608000; 4607999.99971; 8336; 42.919075787; 1.375007031; 
1521173000.5; 51.6096; 4608000; 4607999.99971; 8335; 43.872866562; 1.377773623; 
1521173001.51; 51.6096; 4608000; 4607999.99971; 8336; 43.643485186; 1.375007031; 
1521173002.52; 51.6096; 4608000; 4607999.99971; 8336; 42.931148491; 1.377773623; 
1521173003.52; 51.6096; 4608000; 4607999.99971; 8336; 43.800430338; 1.377773623; 
1521173004.53; 51.6096; 4608000; 4607999.99971; 8336; 43.71592141; 1.375007031; 
1521173005.54; 51.6096; 4608000; 4607999.99971; 8336; 42.894930379; 1.375007031; 
1521173006.54; 51.6096; 4608000; 4607999.99971; 8336; 43.812503042; 1.377773623; 
1521173007.55; 51.6096; 4608000; 4607999.99971; 8336; 43.727994114; 1.377773623; 
1521173008.56; 51.6096; 4608000; 4607999.99971; 8336; 42.907003083; 1.375007031; 
1521173009.56; 51.6096; 4608000; 4607999.99971; 8336; 43.812503042; 1.377773623; 
