1521165557.91; 270.9504; 23040000; 23039999.9984; 8336; 13.11114518; 0.412222208; 
1521165558.92; 0.0; 0; 0.0; 8337; 12.881763804; 0.409455616; 
1521165559.93; 0.0; 0; 0.0; 8337; 12.966272732; 0.412222208; 
1521165560.94; 0.0; 0; 0.0; 8337; 13.195654108; 0.412222208; 
1521165561.95; 0.0; 0; 0.0; 8336; 12.978345436; 0.412222208; 
1521165562.95; 0.0; 0; 0.0; 8336; 12.845545692; 0.409455616; 
1521165563.96; 0.0; 0; 0.0; 8336; 13.183581404; 0.412222208; 
1521165564.99; 0.0; 0; 0.0; 8336; 12.845545692; 0.412222208; 
1521165565.99; 0.0; 0; 0.0; 8336; 13.11114518; 0.412222208; 
1521165567.0; 0.0; 0; 0.0; 8337; 13.099072476; 0.409455616; 
1521165568.01; 0.0; 0; 0.0; 8335; 12.845545692; 0.409455616; 
1521165569.01; 0.0; 0; 0.0; 8338; 13.099072476; 0.412222208; 
1521165570.02; 0.0; 0; 0.0; 8336; 13.099072476; 0.409455616; 
1521165571.03; 0.0; 0; 0.0; 8337; 12.857618396; 0.412222208; 
1521165572.03; 0.0; 0; 0.0; 8337; 13.11114518; 0.409455616; 
1521165573.04; 0.0; 0; 0.0; 8336; 13.11114518; 0.409455616; 
1521165574.04; 0.0; 0; 0.0; 8337; 12.845545692; 0.409455616; 
1521165575.05; 0.0; 0; 0.0; 8337; 13.1715087; 0.412222208; 
1521165576.06; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165577.06; 0.0; 0; 0.0; 8335; 13.11114518; 0.412222208; 
1521165578.07; 0.0; 0; 0.0; 8337; 13.014563548; 0.412222208; 
1521165579.07; 0.0; 0; 0.0; 8336; 12.93005462; 0.409455616; 
1521165580.08; 0.0; 0; 0.0; 8336; 13.1715087; 0.409455616; 
1521165581.09; 0.0; 0; 0.0; 8336; 12.905909212; 0.409455616; 
1521165582.09; 0.0; 0; 0.0; 8337; 12.93005462; 0.409455616; 
1521165583.1; 0.0; 0; 0.0; 8336; 13.1715087; 0.409455616; 
1521165584.11; 0.0; 0; 0.0; 8336; 12.905909212; 0.409455616; 
1521165585.11; 0.0; 0; 0.0; 8335; 12.942127324; 0.409455616; 
1521165586.12; 0.0; 0; 0.0; 8337; 13.1715087; 0.409455616; 
1521165587.13; 0.0; 0; 0.0; 8336; 12.881763804; 0.412222208; 
1521165588.13; 0.0; 0; 0.0; 8336; 12.857618396; 0.409455616; 
1521165589.14; 0.0; 0; 0.0; 8336; 13.183581404; 0.409455616; 
1521165590.15; 0.0; 0; 0.0; 8337; 13.002490844; 0.409455616; 
1521165591.15; 0.0; 0; 0.0; 8336; 12.857618396; 0.409455616; 
1521165592.16; 0.0; 0; 0.0; 8337; 13.183581404; 0.412222208; 
1521165593.17; 0.0; 0; 0.0; 8336; 13.014563548; 0.412222208; 
1521165594.17; 0.0; 0; 0.0; 8336; 12.845545692; 0.409455616; 
1521165595.18; 0.0; 0; 0.0; 8337; 13.183581404; 0.412222208; 
1521165596.19; 0.0; 0; 0.0; 8336; 13.014563548; 0.412222208; 
1521165597.19; 0.0; 0; 0.0; 8336; 12.821400284; 0.409455616; 
1521165598.2; 0.0; 0; 0.0; 8336; 13.183581404; 0.412222208; 
1521165599.21; 0.0; 0; 0.0; 8336; 13.014563548; 0.412222208; 
1521165600.21; 0.0; 0; 0.0; 8336; 12.833472988; 0.409455616; 
1521165601.22; 0.0; 0; 0.0; 8336; 13.195654108; 0.412222208; 
1521165602.23; 0.0; 0; 0.0; 8337; 12.966272732; 0.412222208; 
1521165603.23; 0.0; 0; 0.0; 8337; 12.8696911; 0.412222208; 
1521165604.24; 0.0; 0; 0.0; 8337; 13.183581404; 0.412222208; 
1521165605.25; 0.0; 0; 0.0; 8337; 12.942127324; 0.412222208; 
1521165606.26; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165607.26; 0.0; 0; 0.0; 8335; 13.183581404; 0.412222208; 
1521165608.27; 0.0; 0; 0.0; 8338; 12.905909212; 0.412222208; 
1521165609.27; 0.0; 0; 0.0; 8336; 12.978345436; 0.412222208; 
1521165610.28; 0.0; 0; 0.0; 8338; 13.135290588; 0.412222208; 
1521165611.29; 0.0; 0; 0.0; 8336; 12.8696911; 0.412222208; 
1521165612.29; 0.0; 0; 0.0; 8336; 13.05078166; 0.412222208; 
1521165613.3; 0.0; 0; 0.0; 8337; 13.123217884; 0.409455616; 
1521165614.31; 0.0; 0; 0.0; 8337; 12.8696911; 0.412222208; 
1521165615.31; 0.0; 0; 0.0; 8337; 13.038708956; 0.412222208; 
1521165616.32; 0.0; 0; 0.0; 8337; 13.159435996; 0.412222208; 
1521165617.33; 0.0; 0; 0.0; 8335; 12.845545692; 0.412222208; 
1521165618.33; 0.0; 0; 0.0; 8336; 13.026636252; 0.412222208; 
1521165619.34; 0.0; 0; 0.0; 8337; 13.05078166; 0.412222208; 
1521165620.34; 0.0; 0; 0.0; 8337; 12.917981916; 0.412222208; 
1521165621.35; 0.0; 0; 0.0; 8337; 13.1715087; 0.412222208; 
1521165622.36; 0.0; 0; 0.0; 8336; 12.942127324; 0.409455616; 
1521165623.36; 0.0; 0; 0.0; 8336; 12.99041814; 0.412222208; 
1521165624.37; 0.0; 0; 0.0; 8335; 13.086999772; 0.412222208; 
1521165625.38; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
1521165626.38; 0.0; 0; 0.0; 8337; 13.135290588; 0.412222208; 
1521165627.39; 0.0; 0; 0.0; 8336; 13.099072476; 0.412222208; 
1521165628.4; 0.0; 0; 0.0; 8336; 12.833472988; 0.409455616; 
1521165629.4; 0.0; 0; 0.0; 8337; 13.123217884; 0.412222208; 
1521165630.41; 0.0; 0; 0.0; 8337; 13.074927068; 0.409455616; 
1521165631.42; 0.0; 0; 0.0; 8336; 12.821400284; 0.409455616; 
1521165632.42; 0.0; 0; 0.0; 8336; 13.11114518; 0.412222208; 
1521165633.43; 0.0; 0; 0.0; 8337; 13.11114518; 0.409455616; 
1521165634.44; 0.0; 0; 0.0; 8336; 12.833472988; 0.409455616; 
1521165635.44; 0.0; 0; 0.0; 8336; 13.123217884; 0.409455616; 
1521165636.45; 0.0; 0; 0.0; 8338; 13.086999772; 0.409455616; 
1521165637.46; 0.0; 0; 0.0; 8337; 12.845545692; 0.409455616; 
1521165638.46; 0.0; 0; 0.0; 8337; 13.135290588; 0.409455616; 
1521165639.47; 0.0; 0; 0.0; 8337; 13.086999772; 0.412222208; 
1521165640.48; 0.0; 0; 0.0; 8337; 12.833472988; 0.409455616; 
