1521174026.26; 1922.4576; 160358400; 160358399.988; 8336; 47.301561657; 1.513347438; 
1521174027.26; 64.512; 5529600; 5529599.99962; 8336; 48.436395833; 1.513347438; 
1521174028.27; 64.512; 5529600; 5529599.99962; 8336; 47.687888185; 1.513347438; 
1521174029.28; 64.512; 5529600; 5529599.99962; 8336; 47.192907321; 1.513347438; 
1521174030.28; 64.512; 5529600; 5529599.99962; 8336; 48.388105017; 1.51611403; 
1521174031.29; 64.512; 5529600; 5529599.99962; 8336; 48.134578233; 1.51611403; 
1521174032.3; 64.512; 5529600; 5529599.99962; 8336; 47.156689209; 1.513347438; 
1521174033.3; 64.512; 5529600; 5529599.99962; 8336; 48.050069305; 1.51611403; 
1521174034.31; 64.512; 5529600; 5529599.99962; 8337; 48.182869049; 1.513347438; 
1521174035.32; 64.512; 5529600; 5529599.99962; 8337; 47.180834617; 1.513347438; 
1521174036.32; 64.512; 5529600; 5529599.99962; 8336; 48.098360121; 1.513347438; 
1521174037.33; 64.512; 5529600; 5529599.99962; 8336; 48.170796345; 1.513347438; 
1521174038.34; 64.512; 5529600; 5529599.99962; 8336; 47.168761913; 1.513347438; 
1521174039.34; 64.512; 5529600; 5529599.99962; 8336; 48.110432825; 1.513347438; 
1521174040.35; 64.512; 5529600; 5529599.99962; 8336; 48.194941753; 1.513347438; 
1521174041.36; 64.512; 5529600; 5529599.99962; 8336; 47.180834617; 1.513347438; 
1521174042.36; 64.512; 5529600; 5529599.99962; 8337; 48.098360121; 1.513347438; 
1521174043.37; 64.512; 5529600; 5529599.99962; 8336; 48.219087161; 1.513347438; 
1521174044.38; 64.512; 5529600; 5529599.99962; 8335; 47.204980025; 1.513347438; 
1521174045.38; 64.512; 5529600; 5529599.99962; 8336; 48.037996601; 1.51611403; 
1521174046.39; 64.512; 5529600; 5529599.99962; 8336; 48.255305273; 1.51611403; 
1521174047.4; 64.512; 5529600; 5529599.99962; 8336; 47.301561657; 1.513347438; 
1521174048.41; 64.512; 5529600; 5529599.99962; 8336; 47.748251705; 1.51611403; 
1521174049.41; 64.512; 5529600; 5529599.99962; 8336; 48.339814201; 1.51611403; 
1521174050.42; 64.512; 5529600; 5529599.99962; 8336; 47.325707065; 1.513347438; 
1521174051.43; 64.512; 5529600; 5529599.99962; 8336; 47.736179001; 1.51611403; 
1521174052.43; 64.512; 5529600; 5529599.99962; 8336; 48.303596089; 1.51611403; 
1521174053.44; 64.512; 5529600; 5529599.99962; 8336; 47.313634361; 1.513347438; 
1521174054.45; 64.512; 5529600; 5529599.99962; 8335; 47.712033593; 1.51611403; 
1521174055.45; 64.512; 5529600; 5529599.99962; 8336; 48.339814201; 1.51611403; 
1521174056.46; 64.512; 5529600; 5529599.99962; 8336; 47.301561657; 1.513347438; 
1521174057.47; 64.512; 5529600; 5529599.99962; 8335; 47.639597369; 1.51611403; 
1521174058.47; 64.512; 5529600; 5529599.99962; 8336; 48.339814201; 1.51611403; 
1521174059.48; 64.512; 5529600; 5529599.99962; 8336; 47.373997881; 1.513347438; 
1521174060.49; 64.512; 5529600; 5529599.99962; 8336; 47.615451961; 1.51611403; 
1521174061.49; 64.512; 5529600; 5529599.99962; 8336; 48.351886905; 1.51611403; 
1521174062.5; 64.512; 5529600; 5529599.99962; 8336; 47.373997881; 1.513347438; 
1521174063.51; 64.512; 5529600; 5529599.99962; 8336; 47.651670073; 1.51611403; 
1521174064.51; 64.512; 5529600; 5529599.99962; 8336; 48.339814201; 1.51611403; 
1521174065.52; 64.512; 5529600; 5529599.99962; 8336; 47.349852473; 1.513347438; 
1521174066.53; 64.512; 5529600; 5529599.99962; 8337; 47.615451961; 1.513347438; 
1521174067.53; 64.512; 5529600; 5529599.99962; 8336; 48.351886905; 1.51611403; 
1521174068.54; 64.512; 5529600; 5529599.99962; 8336; 47.398143289; 1.513347438; 
1521174069.55; 64.512; 5529600; 5529599.99962; 8336; 47.639597369; 1.51611403; 
1521174070.55; 64.512; 5529600; 5529599.99962; 8336; 48.376032313; 1.513347438; 
1521174071.56; 64.512; 5529600; 5529599.99962; 8336; 47.386070585; 1.513347438; 
1521174072.57; 64.512; 5529600; 5529599.99962; 8336; 47.603379257; 1.513347438; 
1521174073.57; 64.512; 5529600; 5529599.99962; 8335; 48.376032313; 1.513347438; 
1521174074.58; 64.512; 5529600; 5529599.99962; 8336; 47.386070585; 1.513347438; 
1521174075.59; 64.512; 5529600; 5529599.99962; 8336; 47.627524665; 1.51611403; 
1521174076.59; 64.512; 5529600; 5529599.99962; 8337; 48.363959609; 1.513347438; 
1521174077.6; 64.512; 5529600; 5529599.99962; 8335; 47.410215993; 1.513347438; 
1521174078.61; 64.512; 5529600; 5529599.99962; 8336; 47.591306553; 1.51611403; 
1521174079.61; 64.512; 5529600; 5529599.99962; 8336; 48.363959609; 1.51611403; 
1521174080.62; 64.512; 5529600; 5529599.99962; 8336; 47.410215993; 1.513347438; 
1521174081.63; 64.512; 5529600; 5529599.99962; 8337; 47.482652217; 1.51611403; 
1521174082.63; 64.512; 5529600; 5529599.99962; 8336; 48.388105017; 1.51611403; 
1521174083.64; 64.512; 5529600; 5529599.99962; 8336; 47.470579513; 1.513347438; 
1521174084.65; 64.512; 5529600; 5529599.99962; 8336; 47.494724921; 1.51611403; 
