1521167759.76; 528.9984; 44236800; 44236799.9968; 8336; 21.41725985; 0.686114816; 
1521167760.77; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.686114816; 
1521167761.78; 12.9024; 921600; 921599.99991; 8335; 21.47762337; 0.686114816; 
1521167762.78; 12.9024; 921600; 921599.99991; 8336; 21.658761089; 0.686114816; 
1521167763.79; 12.9024; 921600; 921599.99991; 8336; 21.936433281; 0.686114816; 
1521167764.8; 12.9024; 921600; 921599.99991; 8336; 21.47762337; 0.686114816; 
1521167765.8; 12.9024; 921600; 921599.99991; 8336; 21.707051905; 0.686114816; 
1521167766.83; 12.9024; 921600; 921599.99991; 8336; 21.948505985; 0.686114816; 
1521167767.84; 12.9024; 921600; 921599.99991; 8336; 21.489696074; 0.686114816; 
1521167768.84; 12.9024; 921600; 921599.99991; 8337; 21.682906497; 0.686114816; 
1521167769.85; 12.9024; 921600; 921599.99991; 8336; 21.936433281; 0.686114816; 
1521167770.86; 12.9024; 921600; 921599.99991; 8336; 21.47762337; 0.686114816; 
1521167771.86; 12.9024; 921600; 921599.99991; 8336; 21.707051905; 0.686114816; 
1521167772.87; 12.9024; 921600; 921599.99991; 8337; 21.936433281; 0.686114816; 
1521167773.88; 12.9024; 921600; 921599.99991; 8337; 21.489696074; 0.686114816; 
1521167774.88; 12.9024; 921600; 921599.99991; 8336; 21.719124609; 0.686114816; 
1521167775.89; 12.9024; 921600; 921599.99991; 8337; 21.924360577; 0.686114816; 
1521167776.9; 12.9024; 921600; 921599.99991; 8337; 21.465550666; 0.686114816; 
1521167777.9; 12.9024; 921600; 921599.99991; 8335; 21.731197313; 0.686114816; 
1521167778.91; 12.9024; 921600; 921599.99991; 8336; 21.912287873; 0.686114816; 
1521167779.92; 12.9024; 921600; 921599.99991; 8336; 21.465550666; 0.686114816; 
1521167780.92; 12.9024; 921600; 921599.99991; 8337; 21.755342721; 0.686114816; 
1521167781.93; 12.9024; 921600; 921599.99991; 8337; 21.912287873; 0.686114816; 
1521167782.94; 12.9024; 921600; 921599.99991; 8337; 21.465550666; 0.686114816; 
1521167783.94; 12.9024; 921600; 921599.99991; 8336; 21.767415425; 0.686114816; 
1521167784.95; 12.9024; 921600; 921599.99991; 8337; 21.924360577; 0.686114816; 
1521167785.96; 12.9024; 921600; 921599.99991; 8337; 21.453477962; 0.686114816; 
1521167786.96; 12.9024; 921600; 921599.99991; 8336; 21.743270017; 0.686114816; 
1521167787.97; 12.9024; 921600; 921599.99991; 8337; 21.936433281; 0.686114816; 
1521167788.98; 12.9024; 921600; 921599.99991; 8336; 21.501768778; 0.686114816; 
1521167789.98; 12.9024; 921600; 921599.99991; 8336; 21.670833793; 0.686114816; 
1521167790.99; 12.9024; 921600; 921599.99991; 8336; 21.936433281; 0.686114816; 
1521167792.0; 12.9024; 921600; 921599.99991; 8337; 21.47762337; 0.686114816; 
1521167793.0; 12.9024; 921600; 921599.99991; 8335; 21.658761089; 0.686114816; 
1521167794.01; 12.9024; 921600; 921599.99991; 8335; 21.936433281; 0.686114816; 
1521167795.02; 12.9024; 921600; 921599.99991; 8336; 21.489696074; 0.686114816; 
1521167796.02; 12.9024; 921600; 921599.99991; 8337; 21.682906497; 0.686114816; 
1521167797.03; 12.9024; 921600; 921599.99991; 8337; 21.924360577; 0.686114816; 
1521167798.04; 12.9024; 921600; 921599.99991; 8336; 21.465550666; 0.686114816; 
1521167799.04; 12.9024; 921600; 921599.99991; 8336; 21.707051905; 0.686114816; 
1521167800.05; 12.9024; 921600; 921599.99991; 8337; 21.912287873; 0.686114816; 
1521167801.06; 12.9024; 921600; 921599.99991; 8336; 21.453477962; 0.686114816; 
1521167802.06; 12.9024; 921600; 921599.99991; 8337; 21.755342721; 0.686114816; 
1521167803.07; 12.9024; 921600; 921599.99991; 8337; 21.912287873; 0.686114816; 
1521167804.08; 12.9024; 921600; 921599.99991; 8336; 21.453477962; 0.686114816; 
1521167805.08; 12.9024; 921600; 921599.99991; 8337; 21.767415425; 0.686114816; 
1521167806.09; 12.9024; 921600; 921599.99991; 8337; 21.912287873; 0.686114816; 
1521167807.1; 12.9024; 921600; 921599.99991; 8336; 21.465550666; 0.686114816; 
1521167808.1; 12.9024; 921600; 921599.99991; 8335; 21.707051905; 0.686114816; 
1521167809.11; 12.9024; 921600; 921599.99991; 8336; 21.912287873; 0.686114816; 
1521167810.12; 12.9024; 921600; 921599.99991; 8337; 21.465550666; 0.686114816; 
