1521168781.24; 258.048; 21196800; 21196799.9984; 8336; 26.355090104; 0.824455223; 
1521168782.25; 12.9024; 921600; 921599.99991; 8336; 25.98083628; 0.824455223; 
1521168783.26; 12.9024; 921600; 921599.99991; 8337; 25.775600312; 0.824455223; 
1521168784.26; 12.9024; 921600; 921599.99991; 8337; 26.367162808; 0.824455223; 
1521168785.27; 12.9024; 921600; 921599.99991; 8337; 25.98083628; 0.824455223; 
1521168786.28; 12.9024; 921600; 921599.99991; 8336; 25.763527608; 0.824455223; 
1521168787.28; 12.9024; 921600; 921599.99991; 8336; 26.355090104; 0.824455223; 
1521168788.29; 12.9024; 921600; 921599.99991; 8337; 26.029127096; 0.824455223; 
1521168789.3; 12.9024; 921600; 921599.99991; 8336; 25.763527608; 0.824455223; 
1521168790.3; 12.9024; 921600; 921599.99991; 8336; 26.330944696; 0.824455223; 
1521168791.31; 12.9024; 921600; 921599.99991; 8336; 26.017054392; 0.824455223; 
1521168792.32; 12.9024; 921600; 921599.99991; 8336; 25.763527608; 0.824455223; 
1521168793.32; 12.9024; 921600; 921599.99991; 8336; 26.355090104; 0.824455223; 
1521168794.33; 12.9024; 921600; 921599.99991; 8335; 26.004981688; 0.824455223; 
1521168795.34; 12.9024; 921600; 921599.99991; 8335; 25.775600312; 0.824455223; 
1521168796.34; 12.9024; 921600; 921599.99991; 8336; 26.355090104; 0.824455223; 
1521168797.35; 12.9024; 921600; 921599.99991; 8337; 26.004981688; 0.824455223; 
1521168798.36; 12.9024; 921600; 921599.99991; 8336; 25.763527608; 0.824455223; 
1521168799.36; 12.9024; 921600; 921599.99991; 8336; 26.367162808; 0.824455223; 
1521168800.37; 12.9024; 921600; 921599.99991; 8337; 26.004981688; 0.824455223; 
1521168801.38; 12.9024; 921600; 921599.99991; 8336; 25.763527608; 0.824455223; 
1521168802.38; 12.9024; 921600; 921599.99991; 8336; 26.355090104; 0.824455223; 
1521168803.39; 12.9024; 921600; 921599.99991; 8336; 25.992908984; 0.824455223; 
1521168804.4; 12.9024; 921600; 921599.99991; 8337; 25.763527608; 0.824455223; 
1521168805.4; 12.9024; 921600; 921599.99991; 8336; 26.355090104; 0.824455223; 
1521168806.41; 12.9024; 921600; 921599.99991; 8336; 25.98083628; 0.824455223; 
1521168807.42; 12.9024; 921600; 921599.99991; 8336; 25.775600312; 0.824455223; 
1521168808.42; 12.9024; 921600; 921599.99991; 8337; 26.355090104; 0.824455223; 
1521168809.43; 12.9024; 921600; 921599.99991; 8337; 25.968763576; 0.824455223; 
1521168810.44; 12.9024; 921600; 921599.99991; 8336; 25.787673016; 0.824455223; 
1521168811.44; 12.9024; 921600; 921599.99991; 8336; 26.355090104; 0.824455223; 
1521168812.45; 12.9024; 921600; 921599.99991; 8336; 25.98083628; 0.821688631; 
1521168813.46; 12.9024; 921600; 921599.99991; 8336; 25.787673016; 0.824455223; 
1521168814.46; 12.9024; 921600; 921599.99991; 8336; 26.355090104; 0.824455223; 
1521168815.47; 12.9024; 921600; 921599.99991; 8336; 25.992908984; 0.824455223; 
1521168816.48; 12.9024; 921600; 921599.99991; 8336; 25.751454904; 0.824455223; 
1521168817.48; 12.9024; 921600; 921599.99991; 8336; 26.3430174; 0.824455223; 
1521168818.49; 12.9024; 921600; 921599.99991; 8336; 26.077417912; 0.824455223; 
1521168819.5; 12.9024; 921600; 921599.99991; 8336; 25.7393822; 0.824455223; 
1521168820.5; 12.9024; 921600; 921599.99991; 8337; 26.3430174; 0.824455223; 
1521168821.51; 12.9024; 921600; 921599.99991; 8337; 26.065345208; 0.824455223; 
1521168822.52; 12.9024; 921600; 921599.99991; 8336; 25.7393822; 0.824455223; 
1521168823.52; 12.9024; 921600; 921599.99991; 8336; 26.318871992; 0.824455223; 
1521168824.53; 12.9024; 921600; 921599.99991; 8336; 26.077417912; 0.824455223; 
1521168825.54; 12.9024; 921600; 921599.99991; 8336; 25.751454904; 0.824455223; 
1521168826.54; 12.9024; 921600; 921599.99991; 8336; 26.330944696; 0.824455223; 
1521168827.55; 12.9024; 921600; 921599.99991; 8336; 26.113636024; 0.824455223; 
1521168828.56; 12.9024; 921600; 921599.99991; 8336; 25.727309496; 0.824455223; 
1521168829.56; 12.9024; 921600; 921599.99991; 8337; 26.318871992; 0.824455223; 
1521168830.57; 12.9024; 921600; 921599.99991; 8336; 26.10156332; 0.824455223; 
1521168831.58; 12.9024; 921600; 921599.99991; 8335; 25.7393822; 0.824455223; 
1521168832.58; 12.9024; 921600; 921599.99991; 8337; 26.330944696; 0.824455223; 
1521168833.59; 12.9024; 921600; 921599.99991; 8336; 26.10156332; 0.824455223; 
1521168834.6; 12.9024; 921600; 921599.99991; 8336; 25.727309496; 0.824455223; 
1521168835.6; 12.9024; 921600; 921599.99991; 8336; 26.330944696; 0.824455223; 
1521168836.61; 12.9024; 921600; 921599.99991; 8337; 26.113636024; 0.824455223; 
1521168837.62; 12.9024; 921600; 921599.99991; 8336; 25.727309496; 0.824455223; 
1521168838.62; 12.9024; 921600; 921599.99991; 8337; 26.306799288; 0.824455223; 
1521168839.63; 12.9024; 921600; 921599.99991; 8336; 26.149854136; 0.824455223; 
1521168840.64; 12.9024; 921600; 921599.99991; 8337; 25.7393822; 0.824455223; 
1521168841.64; 12.9024; 921600; 921599.99991; 8336; 26.294726584; 0.824455223; 
1521168842.65; 12.9024; 921600; 921599.99991; 8336; 26.137781432; 0.824455223; 
1521168843.66; 12.9024; 921600; 921599.99991; 8337; 25.715236792; 0.824455223; 
1521168844.66; 12.9024; 921600; 921599.99991; 8337; 26.294726584; 0.824455223; 
1521168845.67; 12.9024; 921600; 921599.99991; 8337; 26.137781432; 0.824455223; 
1521168846.68; 12.9024; 921600; 921599.99991; 8336; 25.727309496; 0.824455223; 
1521168847.68; 12.9024; 921600; 921599.99991; 8336; 26.294726584; 0.824455223; 
1521168848.69; 12.9024; 921600; 921599.99991; 8336; 26.137781432; 0.824455223; 
1521168849.7; 12.9024; 921600; 921599.99991; 8336; 25.727309496; 0.824455223; 
1521168850.7; 12.9024; 921600; 921599.99991; 8336; 26.294726584; 0.824455223; 
1521168851.71; 12.9024; 921600; 921599.99991; 8336; 26.149854136; 0.824455223; 
1521168852.72; 12.9024; 921600; 921599.99991; 8336; 25.715236792; 0.824455223; 
1521168853.72; 12.9024; 921600; 921599.99991; 8336; 26.270581176; 0.824455223; 
1521168854.73; 12.9024; 921600; 921599.99991; 8336; 26.125708728; 0.824455223; 
1521168855.74; 12.9024; 921600; 921599.99991; 8336; 25.715236792; 0.824455223; 
1521168856.74; 12.9024; 921600; 921599.99991; 8337; 26.306799288; 0.824455223; 
1521168857.75; 12.9024; 921600; 921599.99991; 8336; 26.137781432; 0.824455223; 
1521168858.76; 12.9024; 921600; 921599.99991; 8336; 25.7393822; 0.824455223; 
1521168859.76; 12.9024; 921600; 921599.99991; 8336; 26.294726584; 0.824455223; 
1521168860.77; 12.9024; 921600; 921599.99991; 8336; 26.125708728; 0.824455223; 
1521168861.78; 12.9024; 921600; 921599.99991; 8336; 25.727309496; 0.824455223; 
1521168862.78; 12.9024; 921600; 921599.99991; 8337; 26.258508472; 0.824455223; 
1521168863.79; 12.9024; 921600; 921599.99991; 8336; 26.186072248; 0.824455223; 
1521168864.8; 12.9024; 921600; 921599.99991; 8336; 25.715236792; 0.824455223; 
1521168865.8; 12.9024; 921600; 921599.99991; 8337; 26.22229036; 0.824455223; 
1521168866.81; 12.9024; 921600; 921599.99991; 8337; 26.22229036; 0.824455223; 
