1521169810.13; 516.096; 43315200; 43315199.9969; 8336; 30.061457391; 0.962784823; 
1521169811.14; 25.8048; 1843200; 1843199.99982; 8336; 30.375347695; 0.962784823; 
1521169812.15; 25.8048; 1843200; 1843199.99982; 8336; 30.737528815; 0.962784823; 
1521169813.16; 25.8048; 1843200; 1843199.99982; 8336; 30.121820911; 0.962784823; 
1521169814.16; 25.8048; 1843200; 1843199.99982; 8336; 30.339129583; 0.962784823; 
1521169815.17; 25.8048; 1843200; 1843199.99982; 8337; 30.749601519; 0.962784823; 
1521169816.18; 25.8048; 1843200; 1843199.99982; 8336; 30.121820911; 0.962784823; 
1521169817.18; 25.8048; 1843200; 1843199.99982; 8335; 30.351202287; 0.962784823; 
1521169818.19; 25.8048; 1843200; 1843199.99982; 8336; 30.749601519; 0.962784823; 
1521169819.2; 25.8048; 1843200; 1843199.99982; 8335; 30.121820911; 0.962784823; 
1521169820.2; 25.8048; 1843200; 1843199.99982; 8336; 30.314984175; 0.962784823; 
1521169821.21; 25.8048; 1843200; 1843199.99982; 8336; 30.761674223; 0.962784823; 
1521169822.22; 25.8048; 1843200; 1843199.99982; 8337; 30.121820911; 0.962784823; 
1521169823.22; 25.8048; 1843200; 1843199.99982; 8336; 30.314984175; 0.962784823; 
1521169824.23; 25.8048; 1843200; 1843199.99982; 8335; 30.749601519; 0.962784823; 
1521169825.24; 25.8048; 1843200; 1843199.99982; 8336; 30.133893615; 0.962784823; 
1521169826.24; 25.8048; 1843200; 1843199.99982; 8336; 30.314984175; 0.962784823; 
1521169827.25; 25.8048; 1843200; 1843199.99982; 8336; 30.749601519; 0.962784823; 
1521169828.26; 25.8048; 1843200; 1843199.99982; 8335; 30.133893615; 0.962784823; 
1521169829.26; 25.8048; 1843200; 1843199.99982; 8337; 30.266693359; 0.962784823; 
1521169830.27; 25.8048; 1843200; 1843199.99982; 8336; 30.773746927; 0.962784823; 
1521169831.28; 25.8048; 1843200; 1843199.99982; 8336; 30.182184431; 0.962784823; 
