1521164449.78; 77.4144; 6451200; 6451199.99954; 8336; 8.740732014; 0.271126016; 
1521164450.79; 0.0; 0; 0.0; 8336; 8.72865931; 0.271126016; 
1521164451.79; 0.0; 0; 0.0; 8337; 8.571714158; 0.273892608; 
1521164452.8; 0.0; 0; 0.0; 8335; 8.716586606; 0.271126016; 
1521164453.81; 0.0; 0; 0.0; 8337; 8.716586606; 0.271126016; 
1521164454.81; 0.0; 0; 0.0; 8337; 8.559641454; 0.273892608; 
1521164455.82; 0.0; 0; 0.0; 8338; 8.716586606; 0.271126016; 
1521164456.83; 0.0; 0; 0.0; 8336; 8.704513902; 0.271126016; 
1521164457.83; 0.0; 0; 0.0; 8336; 8.559641454; 0.273892608; 
1521164458.84; 0.0; 0; 0.0; 8337; 8.72865931; 0.273892608; 
1521164459.85; 0.0; 0; 0.0; 8335; 8.716586606; 0.273892608; 
1521164460.85; 0.0; 0; 0.0; 8336; 8.559641454; 0.273892608; 
1521164461.86; 0.0; 0; 0.0; 8337; 8.72865931; 0.271126016; 
1521164462.87; 0.0; 0; 0.0; 8336; 8.72865931; 0.271126016; 
1521164463.87; 0.0; 0; 0.0; 8338; 8.559641454; 0.273892608; 
1521164464.88; 0.0; 0; 0.0; 8337; 8.752804718; 0.273892608; 
1521164465.89; 0.0; 0; 0.0; 8338; 8.704513902; 0.271126016; 
1521164466.89; 0.0; 0; 0.0; 8335; 8.559641454; 0.273892608; 
1521164467.9; 0.0; 0; 0.0; 8337; 8.752804718; 0.271126016; 
1521164468.91; 0.0; 0; 0.0; 8336; 8.680368494; 0.273892608; 
1521164469.91; 0.0; 0; 0.0; 8336; 8.559641454; 0.273892608; 
1521164470.92; 0.0; 0; 0.0; 8336; 8.752804718; 0.273892608; 
1521164471.93; 0.0; 0; 0.0; 8335; 8.680368494; 0.271126016; 
1521164472.93; 0.0; 0; 0.0; 8336; 8.559641454; 0.273892608; 
1521164473.94; 0.0; 0; 0.0; 8336; 8.776950126; 0.273892608; 
1521164474.95; 0.0; 0; 0.0; 8335; 8.680368494; 0.271126016; 
1521164475.95; 0.0; 0; 0.0; 8338; 8.571714158; 0.273892608; 
1521164476.96; 0.0; 0; 0.0; 8339; 8.752804718; 0.271126016; 
1521164477.97; 0.0; 0; 0.0; 8336; 8.680368494; 0.271126016; 
1521164478.97; 0.0; 0; 0.0; 8336; 8.559641454; 0.273892608; 
1521164479.98; 0.0; 0; 0.0; 8335; 8.764877422; 0.273892608; 
1521164480.99; 0.0; 0; 0.0; 8335; 8.66829579; 0.273892608; 
1521164481.99; 0.0; 0; 0.0; 8337; 8.559641454; 0.273892608; 
1521164483.0; 0.0; 0; 0.0; 8337; 8.764877422; 0.273892608; 
1521164484.01; 0.0; 0; 0.0; 8337; 8.656223086; 0.273892608; 
1521164485.01; 0.0; 0; 0.0; 8337; 8.571714158; 0.273892608; 
1521164486.02; 0.0; 0; 0.0; 8336; 8.764877422; 0.273892608; 
1521164487.03; 0.0; 0; 0.0; 8336; 8.656223086; 0.273892608; 
1521164488.03; 0.0; 0; 0.0; 8336; 8.571714158; 0.273892608; 
1521164489.04; 0.0; 0; 0.0; 8338; 8.752804718; 0.273892608; 
1521164490.05; 0.0; 0; 0.0; 8338; 8.656223086; 0.273892608; 
1521164491.05; 0.0; 0; 0.0; 8336; 8.571714158; 0.273892608; 
1521164492.06; 0.0; 0; 0.0; 8337; 8.776950126; 0.273892608; 
1521164493.07; 0.0; 0; 0.0; 8337; 8.656223086; 0.273892608; 
1521164494.07; 0.0; 0; 0.0; 8338; 8.559641454; 0.273892608; 
1521164495.08; 0.0; 0; 0.0; 8337; 8.764877422; 0.273892608; 
1521164496.09; 0.0; 0; 0.0; 8336; 8.644150382; 0.271126016; 
1521164497.09; 0.0; 0; 0.0; 8335; 8.571714158; 0.273892608; 
1521164498.1; 0.0; 0; 0.0; 8338; 8.764877422; 0.273892608; 
1521164499.11; 0.0; 0; 0.0; 8336; 8.644150382; 0.273892608; 
1521164500.11; 0.0; 0; 0.0; 8337; 8.571714158; 0.273892608; 
1521164501.12; 0.0; 0; 0.0; 8337; 8.776950126; 0.273892608; 
1521164502.13; 0.0; 0; 0.0; 8337; 8.644150382; 0.273892608; 
1521164503.13; 0.0; 0; 0.0; 8335; 8.583786862; 0.273892608; 
1521164504.14; 0.0; 0; 0.0; 8338; 8.764877422; 0.273892608; 
1521164505.15; 0.0; 0; 0.0; 8336; 8.632077678; 0.271126016; 
1521164506.15; 0.0; 0; 0.0; 8334; 8.571714158; 0.273892608; 
1521164507.16; 0.0; 0; 0.0; 8337; 8.776950126; 0.271126016; 
1521164508.17; 0.0; 0; 0.0; 8337; 8.644150382; 0.271126016; 
1521164509.17; 0.0; 0; 0.0; 8337; 8.571714158; 0.273892608; 
1521164510.18; 0.0; 0; 0.0; 8340; 8.776950126; 0.273892608; 
1521164511.19; 0.0; 0; 0.0; 8338; 8.632077678; 0.271126016; 
1521164512.19; 0.0; 0; 0.0; 8337; 8.583786862; 0.273892608; 
1521164513.2; 0.0; 0; 0.0; 8337; 8.764877422; 0.271126016; 
1521164514.21; 0.0; 0; 0.0; 8337; 8.656223086; 0.271126016; 
1521164515.21; 0.0; 0; 0.0; 8335; 8.583786862; 0.273892608; 
1521164516.22; 0.0; 0; 0.0; 8337; 8.78902283; 0.273892608; 
1521164517.23; 0.0; 0; 0.0; 8336; 8.656223086; 0.271126016; 
1521164518.23; 0.0; 0; 0.0; 8339; 8.583786862; 0.271126016; 
1521164519.24; 0.0; 0; 0.0; 8337; 8.764877422; 0.273892608; 
1521164520.25; 0.0; 0; 0.0; 8337; 8.644150382; 0.271126016; 
1521164521.25; 0.0; 0; 0.0; 8338; 8.583786862; 0.273892608; 
1521164522.26; 0.0; 0; 0.0; 8337; 8.764877422; 0.273892608; 
1521164523.27; 0.0; 0; 0.0; 8338; 8.620004974; 0.271126016; 
1521164524.27; 0.0; 0; 0.0; 8336; 8.583786862; 0.273892608; 
1521164525.28; 0.0; 0; 0.0; 8337; 8.776950126; 0.273892608; 
1521164526.29; 0.0; 0; 0.0; 8336; 8.632077678; 0.273892608; 
1521164527.29; 0.0; 0; 0.0; 8336; 8.595859566; 0.273892608; 
1521164528.3; 0.0; 0; 0.0; 8338; 8.764877422; 0.273892608; 
1521164529.31; 0.0; 0; 0.0; 8337; 8.632077678; 0.273892608; 
1521164530.31; 0.0; 0; 0.0; 8339; 8.595859566; 0.273892608; 
1521164531.32; 0.0; 0; 0.0; 8339; 8.764877422; 0.273892608; 
1521164532.33; 0.0; 0; 0.0; 8335; 8.632077678; 0.273892608; 
1521164533.33; 0.0; 0; 0.0; 8336; 8.571714158; 0.273892608; 
1521164534.34; 0.0; 0; 0.0; 8336; 8.764877422; 0.273892608; 
1521164535.35; 0.0; 0; 0.0; 8335; 8.632077678; 0.273892608; 
1521164536.35; 0.0; 0; 0.0; 8337; 8.595859566; 0.273892608; 
1521164537.36; 0.0; 0; 0.0; 8336; 8.764877422; 0.273892608; 
1521164538.37; 0.0; 0; 0.0; 8335; 8.620004974; 0.273892608; 
1521164539.37; 0.0; 0; 0.0; 8336; 8.595859566; 0.273892608; 
1521164540.38; 0.0; 0; 0.0; 8338; 8.764877422; 0.273892608; 
1521164541.39; 0.0; 0; 0.0; 8334; 8.60793227; 0.273892608; 
1521164542.39; 0.0; 0; 0.0; 8336; 8.60793227; 0.273892608; 
1521164543.4; 0.0; 0; 0.0; 8336; 8.776950126; 0.273892608; 
1521164544.41; 0.0; 0; 0.0; 8337; 8.60793227; 0.273892608; 
1521164545.41; 0.0; 0; 0.0; 8336; 8.583786862; 0.273892608; 
