1521177306.93; 2464.3584; 206438400; 206438399.985; 8336; 61.463032085; 1.925569646; 
1521177307.96; 116.1216; 9216000; 9215999.99927; 8337; 60.509288469; 1.925569646; 
1521177308.97; 116.1216; 9216000; 9215999.99927; 8336; 60.098816533; 1.925569646; 
1521177309.97; 116.1216; 9216000; 9215999.99927; 8336; 61.583759125; 1.925569646; 
1521177310.98; 116.1216; 9216000; 9215999.99927; 8336; 60.521361173; 1.922803054; 
1521177311.99; 116.1216; 9216000; 9215999.99927; 8336; 60.098816533; 1.925569646; 
1521177312.99; 116.1216; 9216000; 9215999.99927; 8336; 61.595831829; 1.925569646; 
1521177314.0; 116.1216; 9216000; 9215999.99927; 8336; 60.533433877; 1.925569646; 
1521177315.01; 116.1216; 9216000; 9215999.99927; 8336; 60.098816533; 1.925569646; 
1521177316.01; 116.1216; 9216000; 9215999.99927; 8336; 61.583759125; 1.925569646; 
1521177317.02; 116.1216; 9216000; 9215999.99927; 8336; 60.497215765; 1.925569646; 
1521177318.03; 116.1216; 9216000; 9215999.99927; 8336; 60.110889237; 1.925569646; 
1521177319.03; 116.1216; 9216000; 9215999.99927; 8336; 61.583759125; 1.925569646; 
1521177320.04; 116.1216; 9216000; 9215999.99927; 8336; 60.593797397; 1.925569646; 
1521177321.05; 116.1216; 9216000; 9215999.99927; 8336; 60.014307605; 1.925569646; 
1521177322.05; 116.1216; 9216000; 9215999.99927; 8336; 61.583759125; 1.925569646; 
1521177323.06; 116.1216; 9216000; 9215999.99927; 8336; 60.654160917; 1.925569646; 
1521177324.07; 116.1216; 9216000; 9215999.99927; 8336; 60.014307605; 1.922803054; 
1521177325.07; 116.1216; 9216000; 9215999.99927; 8336; 61.583759125; 1.925569646; 
1521177326.08; 116.1216; 9216000; 9215999.99927; 8336; 60.630015509; 1.925569646; 
1521177327.09; 116.1216; 9216000; 9215999.99927; 8336; 60.026380309; 1.925569646; 
1521177328.09; 116.1216; 9216000; 9215999.99927; 8336; 61.595831829; 1.925569646; 
1521177329.1; 116.1216; 9216000; 9215999.99927; 8336; 60.630015509; 1.925569646; 
1521177330.11; 116.1216; 9216000; 9215999.99927; 8336; 60.026380309; 1.925569646; 
1521177331.11; 116.1216; 9216000; 9215999.99927; 8336; 61.595831829; 1.925569646; 
1521177332.12; 116.1216; 9216000; 9215999.99927; 8336; 60.714524437; 1.925569646; 
1521177333.13; 116.1216; 9216000; 9215999.99927; 8336; 59.966016789; 1.925569646; 
1521177334.13; 116.1216; 9216000; 9215999.99927; 8336; 61.559613717; 1.925569646; 
1521177335.14; 116.1216; 9216000; 9215999.99927; 8336; 60.738669845; 1.925569646; 
1521177336.15; 116.1216; 9216000; 9215999.99927; 8336; 59.953944085; 1.925569646; 
1521177337.15; 116.1216; 9216000; 9215999.99927; 8336; 61.559613717; 1.925569646; 
1521177338.16; 116.1216; 9216000; 9215999.99927; 8336; 60.738669845; 1.925569646; 
1521177339.17; 116.1216; 9216000; 9215999.99927; 8336; 59.941871381; 1.922803054; 
1521177340.18; 116.1216; 9216000; 9215999.99927; 8336; 61.559613717; 1.925569646; 
1521177341.18; 116.1216; 9216000; 9215999.99927; 8336; 60.799033365; 1.925569646; 
1521177342.19; 116.1216; 9216000; 9215999.99927; 8335; 59.929798677; 1.925569646; 
1521177343.2; 116.1216; 9216000; 9215999.99927; 8336; 61.523395605; 1.925569646; 
1521177344.2; 116.1216; 9216000; 9215999.99927; 8336; 60.907687701; 1.925569646; 
1521177345.21; 116.1216; 9216000; 9215999.99927; 8336; 59.917725973; 1.922803054; 
1521177346.22; 116.1216; 9216000; 9215999.99927; 8336; 61.475104789; 1.925569646; 
1521177347.22; 116.1216; 9216000; 9215999.99927; 8336; 60.871469589; 1.925569646; 
1521177348.23; 116.1216; 9216000; 9215999.99927; 8336; 59.929798677; 1.925569646; 
1521177349.24; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177350.24; 116.1216; 9216000; 9215999.99927; 8335; 60.859396885; 1.925569646; 
1521177351.25; 116.1216; 9216000; 9215999.99927; 8336; 59.905653269; 1.922803054; 
1521177352.26; 116.1216; 9216000; 9215999.99927; 8336; 61.511322901; 1.925569646; 
1521177353.26; 116.1216; 9216000; 9215999.99927; 8336; 60.847324181; 1.925569646; 
1521177354.27; 116.1216; 9216000; 9215999.99927; 8336; 59.929798677; 1.925569646; 
1521177355.28; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177356.28; 116.1216; 9216000; 9215999.99927; 8336; 60.859396885; 1.925569646; 
1521177357.29; 116.1216; 9216000; 9215999.99927; 8336; 59.905653269; 1.925569646; 
1521177358.3; 116.1216; 9216000; 9215999.99927; 8337; 61.511322901; 1.925569646; 
1521177359.3; 116.1216; 9216000; 9215999.99927; 8336; 60.847324181; 1.925569646; 
1521177360.31; 116.1216; 9216000; 9215999.99927; 8336; 59.917725973; 1.925569646; 
1521177361.32; 116.1216; 9216000; 9215999.99927; 8336; 61.535468309; 1.925569646; 
1521177362.32; 116.1216; 9216000; 9215999.99927; 8336; 60.799033365; 1.925569646; 
1521177363.33; 116.1216; 9216000; 9215999.99927; 8336; 59.941871381; 1.925569646; 
1521177364.34; 116.1216; 9216000; 9215999.99927; 8336; 60.509288469; 1.925569646; 
1521177365.34; 116.1216; 9216000; 9215999.99927; 8336; 61.463032085; 1.925569646; 
1521177366.35; 116.1216; 9216000; 9215999.99927; 8336; 60.231616277; 1.922803054; 
1521177367.36; 116.1216; 9216000; 9215999.99927; 8336; 60.521361173; 1.925569646; 
1521177368.36; 116.1216; 9216000; 9215999.99927; 8336; 61.487177493; 1.925569646; 
1521177369.37; 116.1216; 9216000; 9215999.99927; 8336; 60.304052501; 1.922803054; 
1521177370.38; 116.1216; 9216000; 9215999.99927; 8336; 60.424779541; 1.925569646; 
1521177371.38; 116.1216; 9216000; 9215999.99927; 8336; 61.511322901; 1.925569646; 
1521177372.39; 116.1216; 9216000; 9215999.99927; 8336; 60.255761685; 1.922803054; 
1521177373.4; 116.1216; 9216000; 9215999.99927; 8336; 60.460997653; 1.925569646; 
1521177374.4; 116.1216; 9216000; 9215999.99927; 8336; 61.499250197; 1.925569646; 
1521177375.41; 116.1216; 9216000; 9215999.99927; 8336; 60.267834389; 1.922803054; 
1521177376.42; 116.1216; 9216000; 9215999.99927; 8336; 60.473070357; 1.925569646; 
1521177377.42; 116.1216; 9216000; 9215999.99927; 8336; 61.487177493; 1.925569646; 
1521177378.43; 116.1216; 9216000; 9215999.99927; 8336; 60.255761685; 1.922803054; 
1521177379.44; 116.1216; 9216000; 9215999.99927; 8336; 60.400634133; 1.925569646; 
1521177380.44; 116.1216; 9216000; 9215999.99927; 8336; 61.511322901; 1.925569646; 
1521177381.45; 116.1216; 9216000; 9215999.99927; 8336; 60.267834389; 1.922803054; 
1521177382.46; 116.1216; 9216000; 9215999.99927; 8336; 60.460997653; 1.925569646; 
1521177383.46; 116.1216; 9216000; 9215999.99927; 8336; 61.487177493; 1.925569646; 
