1521170883.31; 2025.6768; 168652800; 168652799.988; 8336; 34.299070813; 1.101114423; 
1521170884.32; 38.7072; 2764800; 2764799.99973; 8336; 34.637106525; 1.101114423; 
1521170885.33; 25.8048; 2764800; 2764799.99988; 8336; 34.347361629; 1.101114423; 
1521170886.33; 25.8048; 2764800; 2764799.99988; 8336; 35.228669021; 1.101114423; 
1521170887.34; 25.8048; 2764800; 2764799.99988; 8336; 34.612961117; 1.101114423; 
1521170888.35; 25.8048; 2764800; 2764799.99988; 8336; 34.371507037; 1.101114423; 
1521170889.35; 25.8048; 2764800; 2764799.99988; 8335; 35.240741725; 1.101114423; 
1521170890.36; 25.8048; 2764800; 2764799.99988; 8336; 34.649179229; 1.101114423; 
1521170891.37; 25.8048; 2764800; 2764799.99988; 8337; 34.323216221; 1.101114423; 
1521170892.37; 25.8048; 2764800; 2764799.99988; 8336; 35.228669021; 1.101114423; 
1521170893.38; 25.8048; 2764800; 2764799.99988; 8335; 34.757833565; 1.101114423; 
1521170894.39; 25.8048; 2764800; 2764799.99988; 8336; 34.286998109; 1.101114423; 
1521170895.39; 25.8048; 2764800; 2764799.99988; 8336; 35.216596317; 1.101114423; 
1521170896.4; 25.8048; 2764800; 2764799.99988; 8336; 34.757833565; 1.101114423; 
1521170897.41; 25.8048; 2764800; 2764799.99988; 8336; 34.262852701; 1.101114423; 
1521170898.41; 25.8048; 2764800; 2764799.99988; 8336; 35.216596317; 1.101114423; 
1521170899.42; 25.8048; 2764800; 2764799.99988; 8336; 34.745760861; 1.101114423; 
1521170900.43; 25.8048; 2764800; 2764799.99988; 8337; 34.286998109; 1.101114423; 
1521170901.43; 25.8048; 2764800; 2764799.99988; 8337; 35.228669021; 1.101114423; 
1521170902.44; 25.8048; 2764800; 2764799.99988; 8336; 34.757833565; 1.101114423; 
1521170903.45; 25.8048; 2764800; 2764799.99988; 8336; 34.262852701; 1.098347831; 
1521170904.45; 25.8048; 2764800; 2764799.99988; 8336; 35.228669021; 1.101114423; 
1521170905.46; 25.8048; 2764800; 2764799.99988; 8335; 34.757833565; 1.101114423; 
1521170906.47; 25.8048; 2764800; 2764799.99988; 8336; 34.274925405; 1.101114423; 
1521170907.47; 25.8048; 2764800; 2764799.99988; 8336; 35.216596317; 1.101114423; 
1521170908.48; 25.8048; 2764800; 2764799.99988; 8335; 34.769906269; 1.101114423; 
1521170909.49; 25.8048; 2764800; 2764799.99988; 8336; 34.286998109; 1.101114423; 
