1521166704.7; 774.144; 64512000; 64511999.9954; 8336; 17.553947411; 0.547785216; 
1521166705.71; 0.0; 0; 0.0; 8337; 17.215911699; 0.547785216; 
1521166706.71; 0.0; 0; 0.0; 8337; 17.288347923; 0.550551808; 
1521166707.72; 0.0; 0; 0.0; 8336; 17.566020115; 0.547785216; 
1521166708.73; 0.0; 0; 0.0; 8336; 17.203838995; 0.547785216; 
1521166709.73; 0.0; 0; 0.0; 8337; 17.312493331; 0.550551808; 
1521166710.74; 0.0; 0; 0.0; 8335; 17.553947411; 0.550551808; 
1521166711.75; 0.0; 0; 0.0; 8335; 17.191766291; 0.547785216; 
1521166712.75; 0.0; 0; 0.0; 8336; 17.360784147; 0.550551808; 
1521166713.76; 0.0; 0; 0.0; 8336; 17.566020115; 0.547785216; 
1521166714.77; 0.0; 0; 0.0; 8335; 17.179693587; 0.547785216; 
1521166715.77; 0.0; 0; 0.0; 8336; 17.384929555; 0.550551808; 
1521166716.78; 0.0; 0; 0.0; 8336; 17.553947411; 0.547785216; 
1521166717.79; 0.0; 0; 0.0; 8336; 17.179693587; 0.547785216; 
1521166718.79; 0.0; 0; 0.0; 8336; 17.409074963; 0.547785216; 
1521166719.8; 0.0; 0; 0.0; 8337; 17.541874707; 0.550551808; 
1521166720.81; 0.0; 0; 0.0; 8336; 17.167620883; 0.547785216; 
1521166721.81; 0.0; 0; 0.0; 8336; 17.409074963; 0.547785216; 
1521166722.82; 0.0; 0; 0.0; 8336; 17.517729299; 0.547785216; 
1521166723.83; 0.0; 0; 0.0; 8335; 17.203838995; 0.547785216; 
1521166724.83; 0.0; 0; 0.0; 8336; 17.336638739; 0.550551808; 
1521166725.84; 0.0; 0; 0.0; 8337; 17.553947411; 0.547785216; 
1521166726.85; 0.0; 0; 0.0; 8335; 17.191766291; 0.547785216; 
1521166727.85; 0.0; 0; 0.0; 8336; 17.300420627; 0.550551808; 
1521166728.86; 0.0; 0; 0.0; 8336; 17.578092819; 0.547785216; 
1521166729.87; 0.0; 0; 0.0; 8337; 17.227984403; 0.547785216; 
1521166730.87; 0.0; 0; 0.0; 8336; 17.288347923; 0.550551808; 
1521166731.88; 0.0; 0; 0.0; 8336; 17.578092819; 0.547785216; 
1521166732.89; 0.0; 0; 0.0; 8336; 17.203838995; 0.547785216; 
1521166733.89; 0.0; 0; 0.0; 8335; 17.336638739; 0.547785216; 
1521166734.9; 0.0; 0; 0.0; 8337; 17.566020115; 0.547785216; 
1521166735.91; 0.0; 0; 0.0; 8335; 17.191766291; 0.547785216; 
1521166736.91; 0.0; 0; 0.0; 8336; 17.360784147; 0.547785216; 
