1521171949.72; 2348.2368; 196300800; 196300799.986; 8336; 38.584927892; 1.239444023; 
1521171950.73; 38.7072; 3686400; 3686399.9998; 8336; 38.79016386; 1.239444023; 
1521171951.73; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521171952.74; 38.7072; 3686400; 3686399.9998; 8335; 38.898818196; 1.239444023; 
1521171953.75; 38.7072; 3686400; 3686399.9998; 8336; 38.814309268; 1.239444023; 
1521171954.75; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521171955.76; 38.7072; 3686400; 3686399.9998; 8336; 38.898818196; 1.236677431; 
1521171956.77; 38.7072; 3686400; 3686399.9998; 8336; 38.826381972; 1.239444023; 
1521171957.77; 38.7072; 3686400; 3686399.9998; 8337; 39.611107732; 1.239444023; 
1521171958.78; 38.7072; 3686400; 3686399.9998; 8336; 38.862600084; 1.239444023; 
1521171959.79; 38.7072; 3686400; 3686399.9998; 8336; 38.838454676; 1.239444023; 
1521171960.79; 38.7072; 3686400; 3686399.9998; 8336; 39.586962324; 1.239444023; 
1521171961.8; 38.7072; 3686400; 3686399.9998; 8335; 38.874672788; 1.239444023; 
1521171962.81; 38.7072; 3686400; 3686399.9998; 8336; 38.85052738; 1.239444023; 
1521171963.81; 38.7072; 3686400; 3686399.9998; 8336; 39.599035028; 1.239444023; 
1521171964.82; 38.7072; 3686400; 3686399.9998; 8336; 38.862600084; 1.239444023; 
1521171965.83; 38.7072; 3686400; 3686399.9998; 8335; 38.838454676; 1.239444023; 
1521171966.83; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521171967.84; 38.7072; 3686400; 3686399.9998; 8336; 38.886745492; 1.236677431; 
1521171968.85; 38.7072; 3686400; 3686399.9998; 8337; 38.838454676; 1.239444023; 
1521171969.85; 38.7072; 3686400; 3686399.9998; 8336; 39.599035028; 1.239444023; 
1521171970.86; 38.7072; 3686400; 3686399.9998; 8336; 38.898818196; 1.236677431; 
1521171971.87; 38.7072; 3686400; 3686399.9998; 8336; 38.778091156; 1.239444023; 
1521171972.87; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521171973.88; 38.7072; 3686400; 3686399.9998; 8336; 38.922963604; 1.236677431; 
1521171974.89; 38.7072; 3686400; 3686399.9998; 8336; 38.79016386; 1.239444023; 
1521171975.89; 38.7072; 3686400; 3686399.9998; 8336; 39.623180436; 1.239444023; 
1521171976.9; 38.7072; 3686400; 3686399.9998; 8336; 38.898818196; 1.236677431; 
1521171977.91; 38.7072; 3686400; 3686399.9998; 8336; 38.79016386; 1.239444023; 
1521171978.91; 38.7072; 3686400; 3686399.9998; 8336; 39.611107732; 1.239444023; 
1521171979.92; 38.7072; 3686400; 3686399.9998; 8336; 38.874672788; 1.236677431; 
1521171980.93; 38.7072; 3686400; 3686399.9998; 8336; 38.826381972; 1.239444023; 
1521171981.93; 38.7072; 3686400; 3686399.9998; 8335; 39.599035028; 1.239444023; 
1521171982.94; 38.7072; 3686400; 3686399.9998; 8336; 38.898818196; 1.239444023; 
1521171983.95; 38.7072; 3686400; 3686399.9998; 8336; 38.838454676; 1.239444023; 
1521171984.95; 38.7072; 3686400; 3686399.9998; 8336; 39.599035028; 1.239444023; 
1521171985.96; 38.7072; 3686400; 3686399.9998; 8335; 38.874672788; 1.239444023; 
1521171986.97; 38.7072; 3686400; 3686399.9998; 8336; 38.838454676; 1.239444023; 
1521171987.97; 38.7072; 3686400; 3686399.9998; 8335; 39.623180436; 1.239444023; 
1521171988.98; 38.7072; 3686400; 3686399.9998; 8336; 38.862600084; 1.236677431; 
1521171989.99; 38.7072; 3686400; 3686399.9998; 8336; 38.838454676; 1.239444023; 
