1521163324.81; 25.8048; 1843200; 1843199.99982; 8336; 4.322075191; 0.135563008; 
1521163325.82; 0.0; 0; 0.0; 8338; 4.394511415; 0.135563008; 
1521163326.83; 0.0; 0; 0.0; 8338; 4.334147895; 0.135563008; 
1521163327.83; 0.0; 0; 0.0; 8338; 4.261711671; 0.135563008; 
1521163328.84; 0.0; 0; 0.0; 8337; 4.394511415; 0.135563008; 
1521163329.85; 0.0; 0; 0.0; 8342; 4.334147895; 0.135563008; 
1521163330.85; 0.0; 0; 0.0; 8337; 4.261711671; 0.132796416; 
1521163331.86; 0.0; 0; 0.0; 8340; 4.382438711; 0.135563008; 
1521163332.87; 0.0; 0; 0.0; 8337; 4.322075191; 0.135563008; 
1521163333.87; 0.0; 0; 0.0; 8341; 4.261711671; 0.135563008; 
1521163334.88; 0.0; 0; 0.0; 8339; 4.382438711; 0.135563008; 
1521163335.89; 0.0; 0; 0.0; 8338; 4.334147895; 0.135563008; 
1521163336.89; 0.0; 0; 0.0; 8335; 4.261711671; 0.135563008; 
1521163337.9; 0.0; 0; 0.0; 8339; 4.382438711; 0.135563008; 
1521163338.91; 0.0; 0; 0.0; 8341; 4.310002487; 0.135563008; 
1521163339.91; 0.0; 0; 0.0; 8341; 4.249638967; 0.135563008; 
1521163340.92; 0.0; 0; 0.0; 8339; 4.394511415; 0.135563008; 
1521163341.93; 0.0; 0; 0.0; 8339; 4.346220599; 0.135563008; 
1521163342.93; 0.0; 0; 0.0; 8337; 4.261711671; 0.135563008; 
1521163343.94; 0.0; 0; 0.0; 8339; 4.394511415; 0.135563008; 
1521163344.95; 0.0; 0; 0.0; 8340; 4.334147895; 0.135563008; 
1521163345.95; 0.0; 0; 0.0; 8337; 4.261711671; 0.135563008; 
1521163346.96; 0.0; 0; 0.0; 8341; 4.394511415; 0.135563008; 
1521163347.97; 0.0; 0; 0.0; 8337; 4.346220599; 0.135563008; 
1521163348.97; 0.0; 0; 0.0; 8336; 4.273784375; 0.135563008; 
1521163349.98; 0.0; 0; 0.0; 8337; 4.394511415; 0.135563008; 
1521163350.99; 0.0; 0; 0.0; 8337; 4.322075191; 0.135563008; 
1521163351.99; 0.0; 0; 0.0; 8341; 4.273784375; 0.132796416; 
1521163353.0; 0.0; 0; 0.0; 8337; 4.394511415; 0.135563008; 
1521163354.01; 0.0; 0; 0.0; 8341; 4.322075191; 0.135563008; 
1521163355.01; 0.0; 0; 0.0; 8336; 4.261711671; 0.135563008; 
1521163356.02; 0.0; 0; 0.0; 8334; 4.394511415; 0.132796416; 
1521163357.03; 0.0; 0; 0.0; 8336; 4.322075191; 0.135563008; 
1521163358.03; 0.0; 0; 0.0; 8341; 4.273784375; 0.135563008; 
1521163359.04; 0.0; 0; 0.0; 8338; 4.394511415; 0.135563008; 
1521163360.05; 0.0; 0; 0.0; 8338; 4.322075191; 0.135563008; 
1521163361.05; 0.0; 0; 0.0; 8338; 4.261711671; 0.135563008; 
1521163362.06; 0.0; 0; 0.0; 8339; 4.394511415; 0.135563008; 
1521163363.07; 0.0; 0; 0.0; 8335; 4.310002487; 0.135563008; 
1521163364.07; 0.0; 0; 0.0; 8340; 4.261711671; 0.135563008; 
1521163365.08; 0.0; 0; 0.0; 8337; 4.394511415; 0.135563008; 
1521163366.09; 0.0; 0; 0.0; 8337; 4.322075191; 0.135563008; 
1521163367.09; 0.0; 0; 0.0; 8336; 4.261711671; 0.135563008; 
1521163368.1; 0.0; 0; 0.0; 8338; 4.394511415; 0.135563008; 
1521163369.11; 0.0; 0; 0.0; 8336; 4.322075191; 0.135563008; 
1521163370.11; 0.0; 0; 0.0; 8336; 4.261711671; 0.135563008; 
1521163371.12; 0.0; 0; 0.0; 8339; 4.394511415; 0.135563008; 
1521163372.13; 0.0; 0; 0.0; 8338; 4.322075191; 0.135563008; 
1521163373.13; 0.0; 0; 0.0; 8339; 4.273784375; 0.135563008; 
1521163374.14; 0.0; 0; 0.0; 8339; 4.382438711; 0.135563008; 
1521163375.15; 0.0; 0; 0.0; 8342; 4.334147895; 0.135563008; 
1521163376.15; 0.0; 0; 0.0; 8340; 4.261711671; 0.132796416; 
1521163377.16; 0.0; 0; 0.0; 8341; 4.382438711; 0.135563008; 
1521163378.17; 0.0; 0; 0.0; 8334; 4.310002487; 0.135563008; 
1521163379.17; 0.0; 0; 0.0; 8339; 4.261711671; 0.132796416; 
1521163380.18; 0.0; 0; 0.0; 8339; 4.394511415; 0.135563008; 
1521163381.19; 0.0; 0; 0.0; 8338; 4.297929783; 0.135563008; 
1521163382.19; 0.0; 0; 0.0; 8337; 4.273784375; 0.132796416; 
1521163383.2; 0.0; 0; 0.0; 8334; 4.382438711; 0.135563008; 
1521163384.21; 0.0; 0; 0.0; 8339; 4.297929783; 0.135563008; 
1521163385.21; 0.0; 0; 0.0; 8336; 4.273784375; 0.132796416; 
1521163386.22; 0.0; 0; 0.0; 8339; 4.394511415; 0.135563008; 
1521163387.23; 0.0; 0; 0.0; 8338; 4.310002487; 0.135563008; 
1521163388.23; 0.0; 0; 0.0; 8339; 4.273784375; 0.135563008; 
1521163389.24; 0.0; 0; 0.0; 8340; 4.382438711; 0.135563008; 
1521163390.25; 0.0; 0; 0.0; 8336; 4.310002487; 0.135563008; 
1521163391.25; 0.0; 0; 0.0; 8342; 4.273784375; 0.135563008; 
1521163392.26; 0.0; 0; 0.0; 8337; 4.382438711; 0.135563008; 
1521163393.27; 0.0; 0; 0.0; 8338; 4.297929783; 0.135563008; 
1521163394.27; 0.0; 0; 0.0; 8337; 4.261711671; 0.135563008; 
1521163395.28; 0.0; 0; 0.0; 8340; 4.394511415; 0.135563008; 
1521163396.29; 0.0; 0; 0.0; 8337; 4.297929783; 0.135563008; 
1521163397.29; 0.0; 0; 0.0; 8338; 4.261711671; 0.135563008; 
1521163398.3; 0.0; 0; 0.0; 8337; 4.394511415; 0.135563008; 
1521163399.31; 0.0; 0; 0.0; 8340; 4.297929783; 0.135563008; 
1521163400.31; 0.0; 0; 0.0; 8336; 4.273784375; 0.135563008; 
1521163401.32; 0.0; 0; 0.0; 8338; 4.394511415; 0.135563008; 
1521163402.33; 0.0; 0; 0.0; 8339; 4.297929783; 0.135563008; 
1521163403.33; 0.0; 0; 0.0; 8337; 4.285857079; 0.135563008; 
1521163404.34; 0.0; 0; 0.0; 8338; 4.394511415; 0.135563008; 
1521163405.35; 0.0; 0; 0.0; 8336; 4.322075191; 0.135563008; 
1521163406.35; 0.0; 0; 0.0; 8339; 4.297929783; 0.132796416; 
1521163407.36; 0.0; 0; 0.0; 8337; 4.382438711; 0.135563008; 
1521163408.37; 0.0; 0; 0.0; 8334; 4.285857079; 0.135563008; 
1521163409.37; 0.0; 0; 0.0; 8336; 4.297929783; 0.135563008; 
1521163410.38; 0.0; 0; 0.0; 8338; 4.382438711; 0.135563008; 
1521163411.38; 0.0; 0; 0.0; 8339; 4.273784375; 0.135563008; 
1521163412.39; 0.0; 0; 0.0; 8339; 4.322075191; 0.135563008; 
1521163413.4; 0.0; 0; 0.0; 8333; 4.394511415; 0.135563008; 
1521163414.41; 0.0; 0; 0.0; 8332; 4.273784375; 0.135563008; 
1521163415.41; 0.0; 0; 0.0; 8338; 4.322075191; 0.135563008; 
1521163416.42; 0.0; 0; 0.0; 8338; 4.370366007; 0.135563008; 
1521163417.43; 0.0; 0; 0.0; 8337; 4.285857079; 0.135563008; 
1521163418.43; 0.0; 0; 0.0; 8336; 4.310002487; 0.135563008; 
