1521175114.42; 6025.4712; 503200800; 503200799.964; 8337; 51.985817968; 1.651677038; 
1521175115.42; 77.4144; 6451200; 6451199.99954; 8336; 52.782663591; 1.651677038; 
1521175116.43; 77.4144; 6451200; 6451199.99954; 8336; 52.046181488; 1.651677038; 
1521175117.44; 77.4144; 6451200; 6451199.99954; 8336; 51.53912792; 1.651677038; 
1521175118.44; 77.4144; 6451200; 6451199.99954; 8336; 52.782663591; 1.651677038; 
1521175119.45; 77.4144; 6451200; 6451199.99954; 8336; 52.046181488; 1.651677038; 
1521175120.46; 77.4144; 6451200; 6451199.99954; 8336; 51.527055216; 1.651677038; 
1521175121.46; 77.4144; 6451200; 6451199.99954; 8336; 52.770590887; 1.651677038; 
1521175122.47; 77.4144; 6451200; 6451199.99954; 8336; 52.070326896; 1.651677038; 
1521175123.48; 77.4144; 6451200; 6451199.99954; 8336; 51.514982512; 1.651677038; 
1521175124.48; 77.4144; 6451200; 6451199.99954; 8336; 52.734372775; 1.651677038; 
1521175125.49; 77.4144; 6451200; 6451199.99954; 8336; 52.335926384; 1.651677038; 
1521175126.5; 77.4144; 6451200; 6451199.99954; 8336; 51.490837104; 1.651677038; 
1521175127.5; 77.4144; 6451200; 6451199.99954; 8336; 52.360071792; 1.651677038; 
1521175128.51; 77.4144; 6451200; 6451199.99954; 8336; 52.565354919; 1.651677038; 
1521175129.52; 77.4144; 6451200; 6451199.99954; 8336; 51.502909808; 1.651677038; 
1521175130.52; 77.4144; 6451200; 6451199.99954; 8336; 52.360071792; 1.651677038; 
1521175131.53; 77.4144; 6451200; 6451199.99954; 8336; 52.565354919; 1.651677038; 
1521175132.54; 77.4144; 6451200; 6451199.99954; 8336; 51.502909808; 1.651677038; 
1521175133.54; 77.4144; 6451200; 6451199.99954; 8336; 52.372144496; 1.651677038; 
1521175134.55; 77.4144; 6451200; 6451199.99954; 8336; 52.565354919; 1.651677038; 
1521175135.56; 77.4144; 6451200; 6451199.99954; 8337; 51.514982512; 1.651677038; 
1521175136.57; 77.4144; 6451200; 6451199.99954; 8336; 52.275562864; 1.651677038; 
1521175137.57; 77.4144; 6451200; 6451199.99954; 8336; 52.625718439; 1.651677038; 
1521175138.58; 77.4144; 6451200; 6451199.99954; 8336; 51.53912792; 1.651677038; 
1521175139.59; 77.4144; 6451200; 6451199.99954; 8336; 52.299708272; 1.65444363; 
1521175140.59; 77.4144; 6451200; 6451199.99954; 8336; 52.589500327; 1.651677038; 
1521175141.6; 77.4144; 6451200; 6451199.99954; 8336; 51.514982512; 1.651677038; 
1521175142.61; 77.4144; 6451200; 6451199.99954; 8335; 52.347999088; 1.651677038; 
1521175143.61; 77.4144; 6451200; 6451199.99954; 8336; 52.565354919; 1.651677038; 
1521175144.62; 77.4144; 6451200; 6451199.99954; 8336; 51.4787644; 1.651677038; 
1521175145.63; 77.4144; 6451200; 6451199.99954; 8336; 52.372144496; 1.651677038; 
1521175146.63; 77.4144; 6451200; 6451199.99954; 8336; 52.577427623; 1.651677038; 
1521175147.64; 77.4144; 6451200; 6451199.99954; 8335; 51.502909808; 1.651677038; 
1521175148.65; 77.4144; 6451200; 6451199.99954; 8336; 52.335926384; 1.651677038; 
1521175149.65; 77.4144; 6451200; 6451199.99954; 8336; 52.589500327; 1.651677038; 
1521175150.66; 77.4144; 6451200; 6451199.99954; 8336; 51.514982512; 1.651677038; 
1521175151.67; 77.4144; 6451200; 6451199.99954; 8335; 52.287635568; 1.651677038; 
1521175152.67; 77.4144; 6451200; 6451199.99954; 8335; 52.601573031; 1.651677038; 
1521175153.68; 77.4144; 6451200; 6451199.99954; 8336; 51.502909808; 1.651677038; 
1521175154.69; 77.4144; 6451200; 6451199.99954; 8336; 52.3842172; 1.651677038; 
1521175155.69; 77.4144; 6451200; 6451199.99954; 8335; 52.553282215; 1.651677038; 
1521175156.7; 77.4144; 6451200; 6451199.99954; 8336; 51.490837104; 1.651677038; 
1521175157.71; 77.4144; 6451200; 6451199.99954; 8336; 52.408362608; 1.651677038; 
1521175158.71; 77.4144; 6451200; 6451199.99954; 8336; 52.251417456; 1.651677038; 
1521175159.72; 77.4144; 6451200; 6451199.99954; 8337; 51.466691696; 1.651677038; 
1521175160.72; 77.4144; 6451200; 6451199.99954; 8336; 52.710227367; 1.651677038; 
1521175161.73; 77.4144; 6451200; 6451199.99954; 8336; 52.227272048; 1.651677038; 
1521175162.74; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175163.74; 77.4144; 6451200; 6451199.99954; 8336; 52.698154663; 1.651677038; 
1521175164.75; 77.4144; 6451200; 6451199.99954; 8336; 52.251417456; 1.651677038; 
1521175165.76; 77.4144; 6451200; 6451199.99954; 8336; 51.442546288; 1.651677038; 
1521175166.76; 77.4144; 6451200; 6451199.99954; 8336; 52.710227367; 1.651677038; 
1521175167.77; 77.4144; 6451200; 6451199.99954; 8336; 52.227272048; 1.651677038; 
1521175168.78; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175169.78; 77.4144; 6451200; 6451199.99954; 8336; 52.734372775; 1.65444363; 
1521175170.79; 77.4144; 6451200; 6451199.99954; 8336; 52.191053936; 1.651677038; 
1521175171.8; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175172.8; 77.4144; 6451200; 6451199.99954; 8335; 52.746445479; 1.651677038; 
1521175173.81; 77.4144; 6451200; 6451199.99954; 8336; 52.154835824; 1.651677038; 
1521175174.82; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175175.83; 77.4144; 6451200; 6451199.99954; 8336; 52.335926384; 1.651677038; 
1521175176.83; 77.4144; 6451200; 6451199.99954; 8336; 52.565354919; 1.651677038; 
1521175177.84; 77.4144; 6451200; 6451199.99954; 8336; 51.502909808; 1.651677038; 
1521175178.85; 77.4144; 6451200; 6451199.99954; 8336; 52.335926384; 1.651677038; 
1521175179.85; 77.4144; 6451200; 6451199.99954; 8335; 52.553282215; 1.651677038; 
1521175180.86; 77.4144; 6451200; 6451199.99954; 8335; 51.490837104; 1.651677038; 
1521175181.87; 77.4144; 6451200; 6451199.99954; 8336; 52.408362608; 1.651677038; 
1521175182.87; 77.4144; 6451200; 6451199.99954; 8336; 52.50494424; 1.651677038; 
1521175183.88; 77.4144; 6451200; 6451199.99954; 8336; 51.4787644; 1.651677038; 
1521175184.89; 77.4144; 6451200; 6451199.99954; 8337; 52.456653424; 1.651677038; 
1521175185.89; 77.4144; 6451200; 6451199.99954; 8336; 52.50494424; 1.651677038; 
1521175186.9; 77.4144; 6451200; 6451199.99954; 8336; 51.4787644; 1.651677038; 
1521175187.91; 77.4144; 6451200; 6451199.99954; 8336; 52.456653424; 1.651677038; 
1521175188.91; 77.4144; 6451200; 6451199.99954; 8336; 52.480798832; 1.651677038; 
1521175189.92; 77.4144; 6451200; 6451199.99954; 8336; 51.4787644; 1.651677038; 
1521175190.93; 77.4144; 6451200; 6451199.99954; 8336; 52.44458072; 1.651677038; 
1521175191.93; 77.4144; 6451200; 6451199.99954; 8337; 52.529089648; 1.651677038; 
1521175192.94; 77.4144; 6451200; 6451199.99954; 8335; 51.466691696; 1.651677038; 
1521175193.95; 77.4144; 6451200; 6451199.99954; 8336; 52.44458072; 1.651677038; 
1521175194.95; 77.4144; 6451200; 6451199.99954; 8336; 52.50494424; 1.651677038; 
1521175195.96; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175196.97; 77.4144; 6451200; 6451199.99954; 8337; 52.468726128; 1.651677038; 
1521175197.97; 77.4144; 6451200; 6451199.99954; 8335; 52.480798832; 1.651677038; 
1521175198.98; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175199.99; 77.4144; 6451200; 6451199.99954; 8336; 52.492871536; 1.651677038; 
1521175200.99; 77.4144; 6451200; 6451199.99954; 8336; 52.468726128; 1.651677038; 
1521175202.0; 77.4144; 6451200; 6451199.99954; 8335; 51.490837104; 1.651677038; 
1521175203.01; 77.4144; 6451200; 6451199.99954; 8336; 52.50494424; 1.651677038; 
1521175204.01; 77.4144; 6451200; 6451199.99954; 8337; 52.480798832; 1.651677038; 
1521175205.02; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175206.03; 77.4144; 6451200; 6451199.99954; 8336; 52.517016944; 1.651677038; 
1521175207.03; 77.4144; 6451200; 6451199.99954; 8336; 52.492871536; 1.651677038; 
1521175208.04; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175209.05; 77.4144; 6451200; 6451199.99954; 8337; 52.492871536; 1.651677038; 
1521175210.05; 77.4144; 6451200; 6451199.99954; 8336; 52.456653424; 1.651677038; 
1521175211.06; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175212.07; 77.4144; 6451200; 6451199.99954; 8336; 52.541209511; 1.651677038; 
1521175213.07; 77.4144; 6451200; 6451199.99954; 8336; 52.396289904; 1.651677038; 
1521175214.08; 77.4144; 6451200; 6451199.99954; 8336; 51.4787644; 1.651677038; 
1521175215.09; 77.4144; 6451200; 6451199.99954; 8336; 52.492871536; 1.651677038; 
1521175216.09; 77.4144; 6451200; 6451199.99954; 8336; 52.50494424; 1.651677038; 
1521175217.1; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175218.11; 77.4144; 6451200; 6451199.99954; 8336; 52.480798832; 1.651677038; 
1521175219.11; 77.4144; 6451200; 6451199.99954; 8336; 52.468726128; 1.651677038; 
1521175220.12; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175221.13; 77.4144; 6451200; 6451199.99954; 8336; 52.517016944; 1.651677038; 
1521175222.13; 77.4144; 6451200; 6451199.99954; 8336; 52.44458072; 1.651677038; 
1521175223.14; 77.4144; 6451200; 6451199.99954; 8336; 51.454618992; 1.651677038; 
1521175224.15; 77.4144; 6451200; 6451199.99954; 8337; 52.553282215; 1.651677038; 
1521175225.15; 77.4144; 6451200; 6451199.99954; 8336; 52.408362608; 1.651677038; 
1521175226.16; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175227.17; 77.4144; 6451200; 6451199.99954; 8336; 52.529089648; 1.651677038; 
1521175228.17; 77.4144; 6451200; 6451199.99954; 8336; 52.432508016; 1.651677038; 
1521175229.18; 77.4144; 6451200; 6451199.99954; 8337; 51.466691696; 1.651677038; 
1521175230.19; 77.4144; 6451200; 6451199.99954; 8336; 52.517016944; 1.651677038; 
1521175231.19; 77.4144; 6451200; 6451199.99954; 8336; 52.480798832; 1.651677038; 
1521175232.2; 77.4144; 6451200; 6451199.99954; 8336; 51.502909808; 1.651677038; 
1521175233.21; 77.4144; 6451200; 6451199.99954; 8336; 52.396289904; 1.651677038; 
1521175234.21; 77.4144; 6451200; 6451199.99954; 8335; 52.529089648; 1.651677038; 
1521175235.22; 77.4144; 6451200; 6451199.99954; 8336; 51.490837104; 1.651677038; 
1521175236.23; 77.4144; 6451200; 6451199.99954; 8336; 52.372144496; 1.651677038; 
1521175237.23; 77.4144; 6451200; 6451199.99954; 8336; 52.517016944; 1.651677038; 
1521175238.24; 77.4144; 6451200; 6451199.99954; 8336; 51.4787644; 1.651677038; 
1521175239.25; 77.4144; 6451200; 6451199.99954; 8336; 52.396289904; 1.651677038; 
1521175240.25; 77.4144; 6451200; 6451199.99954; 8336; 52.517016944; 1.651677038; 
1521175241.26; 77.4144; 6451200; 6451199.99954; 8336; 51.4787644; 1.651677038; 
1521175242.27; 77.4144; 6451200; 6451199.99954; 8335; 52.456653424; 1.651677038; 
1521175243.27; 77.4144; 6451200; 6451199.99954; 8336; 52.480798832; 1.651677038; 
1521175244.28; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175245.29; 77.4144; 6451200; 6451199.99954; 8336; 52.50494424; 1.651677038; 
1521175246.29; 77.4144; 6451200; 6451199.99954; 8336; 52.44458072; 1.651677038; 
1521175247.3; 77.4144; 6451200; 6451199.99954; 8336; 51.454618992; 1.651677038; 
1521175248.31; 77.4144; 6451200; 6451199.99954; 8336; 52.541209511; 1.651677038; 
1521175249.31; 77.4144; 6451200; 6451199.99954; 8336; 52.432508016; 1.651677038; 
1521175250.32; 77.4144; 6451200; 6451199.99954; 8336; 51.454618992; 1.651677038; 
1521175251.33; 77.4144; 6451200; 6451199.99954; 8335; 52.589500327; 1.651677038; 
1521175252.33; 77.4144; 6451200; 6451199.99954; 8336; 52.396289904; 1.651677038; 
1521175253.34; 77.4144; 6451200; 6451199.99954; 8336; 51.442546288; 1.651677038; 
1521175254.35; 77.4144; 6451200; 6451199.99954; 8336; 52.577427623; 1.651677038; 
1521175255.35; 77.4144; 6451200; 6451199.99954; 8335; 52.408362608; 1.651677038; 
1521175256.36; 77.4144; 6451200; 6451199.99954; 8336; 51.454618992; 1.651677038; 
1521175257.37; 77.4144; 6451200; 6451199.99954; 8336; 52.420435312; 1.651677038; 
1521175258.37; 77.4144; 6451200; 6451199.99954; 8337; 52.50494424; 1.651677038; 
1521175259.38; 77.4144; 6451200; 6451199.99954; 8335; 51.4787644; 1.651677038; 
1521175260.39; 77.4144; 6451200; 6451199.99954; 8336; 52.456653424; 1.651677038; 
1521175261.39; 77.4144; 6451200; 6451199.99954; 8336; 52.480798832; 1.651677038; 
1521175262.4; 77.4144; 6451200; 6451199.99954; 8336; 51.4787644; 1.651677038; 
1521175263.41; 77.4144; 6451200; 6451199.99954; 8336; 52.492871536; 1.651677038; 
1521175264.41; 77.4144; 6451200; 6451199.99954; 8336; 52.154835824; 1.651677038; 
1521175265.42; 77.4144; 6451200; 6451199.99954; 8336; 51.490837104; 1.651677038; 
1521175266.43; 77.4144; 6451200; 6451199.99954; 8336; 52.710227367; 1.651677038; 
1521175267.43; 77.4144; 6451200; 6451199.99954; 8336; 52.20312664; 1.651677038; 
1521175268.44; 77.4144; 6451200; 6451199.99954; 8336; 51.4787644; 1.651677038; 
1521175269.45; 77.4144; 6451200; 6451199.99954; 8336; 52.746445479; 1.651677038; 
1521175270.45; 77.4144; 6451200; 6451199.99954; 8336; 52.154835824; 1.651677038; 
1521175271.46; 77.4144; 6451200; 6451199.99954; 8337; 51.4787644; 1.651677038; 
1521175272.47; 77.4144; 6451200; 6451199.99954; 8336; 52.746445479; 1.651677038; 
1521175273.47; 77.4144; 6451200; 6451199.99954; 8336; 52.14276312; 1.651677038; 
1521175274.48; 77.4144; 6451200; 6451199.99954; 8336; 51.490837104; 1.651677038; 
1521175275.49; 77.4144; 6451200; 6451199.99954; 8336; 52.734372775; 1.65444363; 
1521175276.49; 77.4144; 6451200; 6451199.99954; 8336; 52.191053936; 1.651677038; 
1521175277.5; 77.4144; 6451200; 6451199.99954; 8336; 51.466691696; 1.651677038; 
1521175278.51; 77.4144; 6451200; 6451199.99954; 8336; 52.613645735; 1.651677038; 
1521175279.51; 77.4144; 6451200; 6451199.99954; 8335; 52.347999088; 1.651677038; 
1521175280.52; 77.4144; 6451200; 6451199.99954; 8335; 51.454618992; 1.651677038; 
1521175281.53; 77.4144; 6451200; 6451199.99954; 8336; 52.637791143; 1.651677038; 
1521175282.53; 77.4144; 6451200; 6451199.99954; 8336; 52.360071792; 1.651677038; 
1521175283.54; 77.4144; 6451200; 6451199.99954; 8335; 51.442546288; 1.651677038; 
1521175284.55; 77.4144; 6451200; 6451199.99954; 8336; 52.649863847; 1.651677038; 
1521175285.55; 77.4144; 6451200; 6451199.99954; 8336; 52.32385368; 1.651677038; 
